	Algorithm	Rank	Accuracy	Non-word Length	Candidates	Mode
0	Aspell with Jaro-Winkler	1	0.6068877667076111	7	All	test
1	Aspell with Jaro-Winkler	2	0.7401847049724762	7	All	test
2	Aspell with Jaro-Winkler	3	0.8601974432464401	7	All	test
3	Aspell with Jaro-Winkler	4	0.9164278240298439	7	All	test
4	Aspell with Jaro-Winkler	5	0.9495018425003412	7	All	test
5	Aspell with Jaro-Winkler	6	0.9682907965970611	7	All	test
6	Aspell with Jaro-Winkler	7	0.9793003048086985	7	All	test
7	Aspell with Jaro-Winkler	8	0.9858514171329785	7	All	test
8	Aspell with Jaro-Winkler	9	0.9896728993221419	7	All	test
9	Aspell with Jaro-Winkler	10	0.9921750602793321	7	All	test
10	Aspell with Jaro-Winkler	20	0.9954506164414721	7	All	test
11	Aspell with Jaro-Winkler	30	0.9954506164414721	7	All	test
12	Aspell with Jaro-Winkler	40	0.9954506164414721	7	All	test
13	Aspell with Jaro-Winkler	50	0.9954506164414721	7	All	test
14	Aspell with Jaro-Winkler	60	0.9954506164414721	7	All	test
15	Aspell with Jaro-Winkler	70	0.9954506164414721	7	All	test
16	Aspell with Jaro-Winkler	80	0.9954506164414721	7	All	test
17	Aspell with Jaro-Winkler	90	0.9954506164414721	7	All	test
18	Aspell with Jaro-Winkler	100	0.9954506164414721	7	All	test
19	Aspell with Jaro-Winkler	200	0.9954506164414721	7	All	test
20	Aspell with Jaro-Winkler	300	0.9954506164414721	7	All	test
21	Aspell with Jaro-Winkler	400	0.9954506164414721	7	All	test
22	Aspell with Jaro-Winkler	500	0.9954506164414721	7	All	test
23	ConvNet (binary)	1	0.8258792483734474	7	All	test
24	ConvNet (binary)	2	0.940670640156513	7	All	test
25	ConvNet (binary)	3	0.9745666317848856	7	All	test
26	ConvNet (binary)	4	0.9865780972746713	7	All	test
27	ConvNet (binary)	5	0.9931298057236453	7	All	test
28	ConvNet (binary)	6	0.9959051822193913	7	All	test
29	ConvNet (binary)	7	0.9978160971836754	7	All	test
30	ConvNet (binary)	8	0.9984530688384367	7	All	test
31	ConvNet (binary)	9	0.9988170526411575	7	All	test
32	ConvNet (binary)	10	0.9991810364438782	7	All	test
33	ConvNet (binary)	20	0.9993175303698986	7	All	test
34	ConvNet (binary)	30	0.9993175303698986	7	All	test
35	ConvNet (binary)	40	0.9993175303698986	7	All	test
36	ConvNet (binary)	50	0.9993175303698986	7	All	test
37	ConvNet (binary)	60	0.9993175303698986	7	All	test
38	ConvNet (binary)	70	0.9993175303698986	7	All	test
39	ConvNet (binary)	80	0.9993175303698986	7	All	test
40	ConvNet (binary)	90	0.9993175303698986	7	All	test
41	ConvNet (binary)	100	0.9993175303698986	7	All	test
42	ConvNet (binary)	200	0.9993175303698986	7	All	test
43	ConvNet (binary)	300	0.9993175303698986	7	All	test
44	ConvNet (binary)	400	0.9993175303698986	7	All	test
45	ConvNet (binary)	500	0.9993175303698986	7	All	test
0	Aspell with Jaro-Winkler	1	0.6949308441779656	8	All	test
1	Aspell with Jaro-Winkler	2	0.8091912516181781	8	All	test
2	Aspell with Jaro-Winkler	3	0.9103358997070246	8	All	test
3	Aspell with Jaro-Winkler	4	0.950432649724058	8	All	test
4	Aspell with Jaro-Winkler	5	0.9731893438713634	8	All	test
5	Aspell with Jaro-Winkler	6	0.9826599441302718	8	All	test
6	Aspell with Jaro-Winkler	7	0.9885535191115351	8	All	test
7	Aspell with Jaro-Winkler	8	0.9916195407780881	8	All	test
8	Aspell with Jaro-Winkler	9	0.992982217074334	8	All	test
9	Aspell with Jaro-Winkler	10	0.993697622129863	8	All	test
10	Aspell with Jaro-Winkler	20	0.9945152279076106	8	All	test
11	Aspell with Jaro-Winkler	30	0.9945152279076106	8	All	test
12	Aspell with Jaro-Winkler	40	0.9945152279076106	8	All	test
13	Aspell with Jaro-Winkler	50	0.9945152279076106	8	All	test
14	Aspell with Jaro-Winkler	60	0.9945152279076106	8	All	test
15	Aspell with Jaro-Winkler	70	0.9945152279076106	8	All	test
16	Aspell with Jaro-Winkler	80	0.9945152279076106	8	All	test
17	Aspell with Jaro-Winkler	90	0.9945152279076106	8	All	test
18	Aspell with Jaro-Winkler	100	0.9945152279076106	8	All	test
19	Aspell with Jaro-Winkler	200	0.9945152279076106	8	All	test
20	Aspell with Jaro-Winkler	300	0.9945152279076106	8	All	test
21	Aspell with Jaro-Winkler	400	0.9945152279076106	8	All	test
22	Aspell with Jaro-Winkler	500	0.9945152279076106	8	All	test
23	ConvNet (binary)	1	0.8875374761515399	8	All	test
24	ConvNet (binary)	2	0.9697465249386754	8	All	test
25	ConvNet (binary)	3	0.9891319160534205	8	All	test
26	ConvNet (binary)	4	0.9951621695284819	8	All	test
27	ConvNet (binary)	5	0.9983646770237122	8	All	test
28	ConvNet (binary)	6	0.9991142000545108	8	All	test
29	ConvNet (binary)	7	0.9994208231125647	8	All	test
30	ConvNet (binary)	8	0.9994889615699101	8	All	test
31	ConvNet (binary)	9	0.9995911692559281	8	All	test
32	ConvNet (binary)	10	0.9996252384846007	8	All	test
33	ConvNet (binary)	20	0.9996593077132734	8	All	test
34	ConvNet (binary)	30	0.9996593077132734	8	All	test
35	ConvNet (binary)	40	0.9996593077132734	8	All	test
36	ConvNet (binary)	50	0.9996593077132734	8	All	test
37	ConvNet (binary)	60	0.9996593077132734	8	All	test
38	ConvNet (binary)	70	0.9996593077132734	8	All	test
39	ConvNet (binary)	80	0.9996593077132734	8	All	test
40	ConvNet (binary)	90	0.9996593077132734	8	All	test
41	ConvNet (binary)	100	0.9996593077132734	8	All	test
42	ConvNet (binary)	200	0.9996593077132734	8	All	test
43	ConvNet (binary)	300	0.9996593077132734	8	All	test
44	ConvNet (binary)	400	0.9996593077132734	8	All	test
45	ConvNet (binary)	500	0.9996593077132734	8	All	test
0	Aspell with Jaro-Winkler	1	0.796326240217321	9	All	test
1	Aspell with Jaro-Winkler	2	0.8818640450164931	9	All	test
2	Aspell with Jaro-Winkler	3	0.9591229545307548	9	All	test
3	Aspell with Jaro-Winkler	4	0.9790117068753639	9	All	test
4	Aspell with Jaro-Winkler	5	0.9886165189832482	9	All	test
5	Aspell with Jaro-Winkler	6	0.9914947286721428	9	All	test
6	Aspell with Jaro-Winkler	7	0.9932087187115969	9	All	test
7	Aspell with Jaro-Winkler	8	0.9939525257098506	9	All	test
8	Aspell with Jaro-Winkler	9	0.9943405989263308	9	All	test
9	Aspell with Jaro-Winkler	10	0.9944052777957442	9	All	test
10	Aspell with Jaro-Winkler	20	0.9945022960998642	9	All	test
11	Aspell with Jaro-Winkler	30	0.9945022960998642	9	All	test
12	Aspell with Jaro-Winkler	40	0.9945022960998642	9	All	test
13	Aspell with Jaro-Winkler	50	0.9945022960998642	9	All	test
14	Aspell with Jaro-Winkler	60	0.9945022960998642	9	All	test
15	Aspell with Jaro-Winkler	70	0.9945022960998642	9	All	test
16	Aspell with Jaro-Winkler	80	0.9945022960998642	9	All	test
17	Aspell with Jaro-Winkler	90	0.9945022960998642	9	All	test
18	Aspell with Jaro-Winkler	100	0.9945022960998642	9	All	test
19	Aspell with Jaro-Winkler	200	0.9945022960998642	9	All	test
20	Aspell with Jaro-Winkler	300	0.9945022960998642	9	All	test
21	Aspell with Jaro-Winkler	400	0.9945022960998642	9	All	test
22	Aspell with Jaro-Winkler	500	0.9945022960998642	9	All	test
23	ConvNet (binary)	1	0.929985123860035	9	All	test
24	ConvNet (binary)	2	0.9842506952978461	9	All	test
25	ConvNet (binary)	3	0.995019727055171	9	All	test
26	ConvNet (binary)	4	0.998383028264666	9	All	test
27	ConvNet (binary)	5	0.9993532113058664	9	All	test
28	ConvNet (binary)	6	0.9996442662182266	9	All	test
29	ConvNet (binary)	7	0.9999676605652933	9	All	test
30	ConvNet (binary)	8	0.9999676605652933	9	All	test
31	ConvNet (binary)	9	1.0	9	All	test
32	ConvNet (binary)	10	1.0	9	All	test
33	ConvNet (binary)	20	1.0	9	All	test
34	ConvNet (binary)	30	1.0	9	All	test
35	ConvNet (binary)	40	1.0	9	All	test
36	ConvNet (binary)	50	1.0	9	All	test
37	ConvNet (binary)	60	1.0	9	All	test
38	ConvNet (binary)	70	1.0	9	All	test
39	ConvNet (binary)	80	1.0	9	All	test
40	ConvNet (binary)	90	1.0	9	All	test
41	ConvNet (binary)	100	1.0	9	All	test
42	ConvNet (binary)	200	1.0	9	All	test
43	ConvNet (binary)	300	1.0	9	All	test
44	ConvNet (binary)	400	1.0	9	All	test
45	ConvNet (binary)	500	1.0	9	All	test
0	Aspell with Jaro-Winkler	1	0.8359846407021393	10	All	test
1	Aspell with Jaro-Winkler	2	0.9134668129456939	10	All	test
2	Aspell with Jaro-Winkler	3	0.9727098189797038	10	All	test
3	Aspell with Jaro-Winkler	4	0.9869720241360395	10	All	test
4	Aspell with Jaro-Winkler	5	0.9933831596269885	10	All	test
5	Aspell with Jaro-Winkler	6	0.9947888096544159	10	All	test
6	Aspell with Jaro-Winkler	7	0.9951316511245201	10	All	test
7	Aspell with Jaro-Winkler	8	0.9953373560065826	10	All	test
8	Aspell with Jaro-Winkler	9	0.995371640153593	10	All	test
9	Aspell with Jaro-Winkler	10	0.995371640153593	10	All	test
10	Aspell with Jaro-Winkler	20	0.9954059243006034	10	All	test
11	Aspell with Jaro-Winkler	30	0.9954059243006034	10	All	test
12	Aspell with Jaro-Winkler	40	0.9954059243006034	10	All	test
13	Aspell with Jaro-Winkler	50	0.9954059243006034	10	All	test
14	Aspell with Jaro-Winkler	60	0.9954059243006034	10	All	test
15	Aspell with Jaro-Winkler	70	0.9954059243006034	10	All	test
16	Aspell with Jaro-Winkler	80	0.9954059243006034	10	All	test
17	Aspell with Jaro-Winkler	90	0.9954059243006034	10	All	test
18	Aspell with Jaro-Winkler	100	0.9954059243006034	10	All	test
19	Aspell with Jaro-Winkler	200	0.9954059243006034	10	All	test
20	Aspell with Jaro-Winkler	300	0.9954059243006034	10	All	test
21	Aspell with Jaro-Winkler	400	0.9954059243006034	10	All	test
22	Aspell with Jaro-Winkler	500	0.9954059243006034	10	All	test
23	ConvNet (binary)	1	0.9527221612726275	10	All	test
24	ConvNet (binary)	2	0.9891319253976961	10	All	test
25	ConvNet (binary)	3	0.9967087218869994	10	All	test
26	ConvNet (binary)	4	0.9992800329127811	10	All	test
27	ConvNet (binary)	5	0.9996571585298958	10	All	test
28	ConvNet (binary)	6	0.9999314317059792	10	All	test
29	ConvNet (binary)	7	0.9999314317059792	10	All	test
30	ConvNet (binary)	8	0.9999314317059792	10	All	test
31	ConvNet (binary)	9	0.9999314317059792	10	All	test
32	ConvNet (binary)	10	0.9999314317059792	10	All	test
33	ConvNet (binary)	20	0.9999314317059792	10	All	test
34	ConvNet (binary)	30	0.9999314317059792	10	All	test
35	ConvNet (binary)	40	0.9999314317059792	10	All	test
36	ConvNet (binary)	50	0.9999314317059792	10	All	test
37	ConvNet (binary)	60	0.9999314317059792	10	All	test
38	ConvNet (binary)	70	0.9999314317059792	10	All	test
39	ConvNet (binary)	80	0.9999314317059792	10	All	test
40	ConvNet (binary)	90	0.9999314317059792	10	All	test
41	ConvNet (binary)	100	0.9999314317059792	10	All	test
42	ConvNet (binary)	200	0.9999314317059792	10	All	test
43	ConvNet (binary)	300	0.9999314317059792	10	All	test
44	ConvNet (binary)	400	0.9999314317059792	10	All	test
45	ConvNet (binary)	500	0.9999314317059792	10	All	test
0	Aspell with Jaro-Winkler	1	0.8777945293990954	11	All	test
1	Aspell with Jaro-Winkler	2	0.9414602627611458	11	All	test
2	Aspell with Jaro-Winkler	3	0.9838897264699548	11	All	test
3	Aspell with Jaro-Winkler	4	0.9921171656256731	11	All	test
4	Aspell with Jaro-Winkler	5	0.9948740038768038	11	All	test
5	Aspell with Jaro-Winkler	6	0.9958647426233039	11	All	test
6	Aspell with Jaro-Winkler	7	0.9961231962093474	11	All	test
7	Aspell with Jaro-Winkler	8	0.9962093474046952	11	All	test
8	Aspell with Jaro-Winkler	9	0.9962524230023692	11	All	test
9	Aspell with Jaro-Winkler	10	0.9962524230023692	11	All	test
10	Aspell with Jaro-Winkler	20	0.9962524230023692	11	All	test
11	Aspell with Jaro-Winkler	30	0.9962524230023692	11	All	test
12	Aspell with Jaro-Winkler	40	0.9962524230023692	11	All	test
13	Aspell with Jaro-Winkler	50	0.9962524230023692	11	All	test
14	Aspell with Jaro-Winkler	60	0.9962524230023692	11	All	test
15	Aspell with Jaro-Winkler	70	0.9962524230023692	11	All	test
16	Aspell with Jaro-Winkler	80	0.9962524230023692	11	All	test
17	Aspell with Jaro-Winkler	90	0.9962524230023692	11	All	test
18	Aspell with Jaro-Winkler	100	0.9962524230023692	11	All	test
19	Aspell with Jaro-Winkler	200	0.9962524230023692	11	All	test
20	Aspell with Jaro-Winkler	300	0.9962524230023692	11	All	test
21	Aspell with Jaro-Winkler	400	0.9962524230023692	11	All	test
22	Aspell with Jaro-Winkler	500	0.9962524230023692	11	All	test
23	ConvNet (binary)	1	0.9623056046181019	11	All	test
24	ConvNet (binary)	2	0.993322707103778	11	All	test
25	ConvNet (binary)	3	0.9980614310946453	11	All	test
26	ConvNet (binary)	4	0.9995261276009133	11	All	test
27	ConvNet (binary)	5	0.9998707620729763	11	All	test
28	ConvNet (binary)	6	0.9999569206909921	11	All	test
29	ConvNet (binary)	7	1.0	11	All	test
30	ConvNet (binary)	8	1.0	11	All	test
